id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline1_label_text,baseline1_label_id,pred_label_id,pred_label,pred_confidence
249,"S煤per pr谩ctico para poner el tel茅fono y no llevarlo en mano , el mejor soporte 馃憤",s per pr ctico para poner el tel fono y no llevarlo en mano el mejor soporte,2,positive,Amusement,positive,Electronics,Phone Stand,16,17,long,0,0,0,en,positive,2,2,positive,0.6779244
305,These are exactly as described. They are brand new and still in the wrapper. The price is great for the whole series of Slough House books and the shipping was quick . I would recommend these books and also the seller.,these are exactly as described they are brand new and still in the wrapper the price is great for the whole series of slough house books and the shipping was quick i would recommend these books and also the seller,2,positive,Amusement,positive,Books,Book,41,40,long,0,0,0,en,positive,2,2,positive,0.98208594
378,Super great phone holder. Mounted in my husband鈥榮 truck perfectly and had no issues afterwards. The adhesive is great and overall 10 out of 10 product.,super great phone holder mounted in my husband s truck perfectly and had no issues afterwards the adhesive is great and overall 10 out of 10 product,2,positive,Satisfaction,positive,Electronics,Phone Stand,26,27,long,1,0,0,en,positive,2,2,positive,0.9872119
166,Crumbed up was dry rotted unable to mount. Shelf life matter,crumbed up was dry rotted unable to mount shelf life matter,0,negative,Frustration,negative,Electronics,Phone Stand,11,11,medium,0,0,0,en,negative,0,0,negative,0.5925939
384,sticks to my windshield for only a few hours then falls off,sticks to my windshield for only a few hours then falls off,0,negative,Disappointment,negative,Electronics,Phone Stand,12,12,medium,0,0,0,en,negative,0,0,negative,0.8354111
40,Bought this to video and use GPS on e-bike while off loading. Holds the phone very securely. It is perfect for following GPS or using the video to capture your ride,bought this to video and use gps on e bike while off loading holds the phone very securely it is perfect for following gps or using the video to capture your ride,2,positive,Relief,positive,Electronics,Phone Stand,31,32,long,0,0,0,en,positive,2,2,positive,0.98365146
1370,"My digital thermometer arrived not working,messaged them 3 times with no response. Absolutely rubbish Sellers AVOID AT ALL COSTS. Don't waste your time or money .Do not use this seller",my digital thermometer arrived not working messaged them 3 times with no response absolutely rubbish sellers avoid at all costs don't waste your time or money do not use this seller,0,negative,Sarcasm,negative,Sports & Outdoors,Sports Equipment,30,31,long,0,0,0,en,negative,0,0,negative,0.8665292
792,Second one I bought. Work well. Good hold onto windshield. Seems strong n well built.,second one i bought work well good hold onto windshield seems strong n well built,2,positive,Relief,positive,Electronics,Phone Stand,15,15,long,0,0,0,en,positive,2,2,positive,0.9818102
1397,"Arrived ahead of time. Securely packaged brand new as per description. Great communication from seller, highly recommend them.",arrived ahead of time securely packaged brand new as per description great communication from seller highly recommend them,2,positive,Relief,positive,Beauty & Cosmetics,Cosmetics,18,18,long,0,0,0,en,positive,2,2,positive,0.9837863
14,"Item as described: NEW, with tags. Leggings arrived sealed in mylar bag direct from the manufacturer and look exactly as pictured. No rips, holes, stains or strange smells. The soft yet vibrant blue is stunning. Quality material supports without restricting. Prompt shipment. Great transaction. Great value as you would pay twice as much retail. Thanks much!!!!",item as described new with tags leggings arrived sealed in mylar bag direct from the manufacturer and look exactly as pictured no rips holes stains or strange smells the soft yet vibrant blue is stunning quality material supports without restricting prompt shipment great transaction great value as you would pay twice as much retail thanks much,2,positive,Relief,positive,Clothing & Sportswear,Shoes,56,56,long,0,0,0,en,positive,2,2,positive,0.9868618
1583,Another great purchase..quickly delivered..well packaged..as described..great value..great service..馃悤猸愶笍,another great purchase quickly delivered well packaged as described great value great service,2,positive,Amusement,positive,Pet Supplies,Dream Paws Large,8,13,medium,0,0,0,en,positive,2,2,positive,0.9821333
115,We have 4 of these for 2 vehicles.,we have 4 of these for 2 vehicles,2,positive,Satisfaction,positive,Electronics,Phone Stand,8,8,medium,0,0,0,en,positive,2,2,positive,0.6483995
1374,"Got binned, turned up too late.",got binned turned up too late,0,negative,Sarcasm,negative,Sports & Outdoors,Adhesive,6,6,short,0,0,0,en,negative,0,0,negative,0.55219865
1480,Item returned as the lights were smaller than expected refunded by seller immediately 馃憤,item returned as the lights were smaller than expected refunded by seller immediately,1,neutral,Indifference,neutral,Beauty & Cosmetics,Outdoor Copper Wire,14,13,medium,0,0,0,en,neutral,1,1,neutral,0.854666
466,seller did not respond back to me and i just happened to see price drop so i went ahead and purchased them anyway,seller did not respond back to me and i just happened to see price drop so i went ahead and purchased them,1,neutral,Confusion,neutral,Home & Kitchen,Set Of Two,23,22,long,3,0,0,en,neutral,1,0,negative,0.8677813
1489,"WRONG ITEM SENT, emailed seller twice, explained wrong item sent, no resolution. said return item at my cost, which would end up more than refund, sellers do this deliberately so you won鈥檛 return the item as refund would not cover postage,this way they get rid of old stock. i sent photo of the wrong item they sent, you鈥檇 think as a good will token they鈥檇 just refund the few quid, rather than risk bad feedback.",wrong item sent emailed seller twice explained wrong item sent no resolution said return item at my cost which would end up more than refund sellers do this deliberately so you won t return the item as refund would not cover postage this way they get rid of old stock i sent photo of the wrong item they sent you d think as a good will token they d just refund the few quid rather than risk bad feedback,0,negative,Frustration,negative,Beauty & Cosmetics,Cosmetics,75,79,long,0,0,0,en,negative,0,0,negative,0.8363482
632,My package were left i don't know where. Both order of face Mask said it was delivered one at 4.14 p.m the other one at 9.00 p.m and they were not at my address. No picture in email received of where they were left at all. Disappointed. Someone please assist me with this. Thanks.,my package were left i don't know where both order of face mask said it was delivered one at 4 14 p m the other one at 9 00 p m and they were not at my address no picture in email received of where they were left at all disappointed someone please assist me with this thanks,1,neutral,Indifference,neutral,Home & Kitchen,Home Product,54,58,long,1,0,0,en,neutral,1,0,negative,0.70985585
293,"Does not securely hold my Galaxy Note 10, used rubber bands to keep it from falling out, fell off window yesterday.. Nov 2024 to July 2025.",does not securely hold my galaxy note 10 used rubber bands to keep it from falling out fell off window yesterday nov 2024 to july 2025,1,neutral,Apathy,neutral,Electronics,Phone,26,26,long,0,0,0,en,neutral,1,0,negative,0.8504198
761,Haven't received it ?,haven't received it,1,neutral,Indifference,neutral,Movies & Music,DVD,4,3,short,2,0,0,en,neutral,1,0,negative,0.5479058
360,"Fast shipment, but by Amazon. Gift receipt included, from Amazon seller BookPod (seems like a legit company though, maybe a subsidiary of Stephen's?) Some damage to books, pics posted, dents to bottom edge of spines, and one of the books had part of the back cover completely folded over, so now there's a big crease. However, seller not at fault, as the book set was shrink wrapped, so the poor packaging is from the printer/publisher.",fast shipment but by amazon gift receipt included from amazon seller bookpod seems like a legit company though maybe a subsidiary of stephen's some damage to books pics posted dents to bottom edge of spines and one of the books had part of the back cover completely folded over so now there's a big crease however seller not at fault as the book set was shrink wrapped so the poor packaging is from the printer publisher,1,neutral,Confusion,neutral,Books,Book,75,76,long,0,0,0,en,neutral,1,1,neutral,0.8044505
