id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline2_label_text,baseline2_label_id,pred_label_id,pred_label,pred_confidence
64,Listen The carrier got tossed into the neighbor's trsah Anyway ok,listen the carrier got tossed into the neighbor's trsah ok,0,negative,Sarcasm,negative,Home & Kitchen,11,10,medium,6,1,0,en,,negative,0,0,negative,0.9977315
49,Easy transaction with seller. Everything was exactly as described. Item is very new inbox with no visible defects. Item was shipped extremely fast and arrived earlier than originally estimated. Very happy with this purchase.,easy transaction with seller everything was exactly as described item is very new inbox with no visible defects item was shipped extremely fast and arrived earlier than originally estimated very happy with this purchase,2,positive,Amusement,positive,Clothing & Sportswear,Shoes,34,34,long,1,0,0,en,positive,2,2,positive,0.9843242
469,Seller canceled the transaction after purchase with full refund.,seller canceled the transaction after purchase with full refund,1,neutral,Apathy,neutral,Home & Kitchen,New All-Clad Ns1,9,9,medium,3,0,0,en,neutral,1,0,negative,0.81079733
269,This really grip my phone really good that I really needed just for navigations when I鈥檓 doing DoorDash without having to look down for a directions and that I keep my phone charged while doing my job on delivering customers food,this really grip my phone really good that i really needed just for navigations when i m doing doordash without having to look down for a directions and that i keep my phone charged while doing my job on delivering customers food,2,positive,Amusement,positive,Electronics,Phone Stand,41,42,long,0,0,0,en,positive,2,2,positive,0.9855546
110,I love this cellphone holder. It holds it securely even with the silicone cellphone cover. Highly recommend!,i love this cellphone holder it holds it securely even with the silicone cellphone cover highly recommend,2,positive,Amusement,positive,Electronics,Phone Stand,17,17,long,0,0,0,en,positive,2,2,positive,0.9763981
1616,"Excellent seller & item, as described & good value/ price! Terrible delivery ! My neighbour brought the item to my address as the driver couldn鈥檛 find me! NO phone number on address label even though I had gone out of my way to provide it !!",excellent seller item as described good value price terrible delivery my neighbour brought the item to my address as the driver couldn t find me no phone number on address label even though i had gone out of my way to provide it,1,neutral,Confusion,neutral,Pet Supplies,Pet Supplies,46,43,long,0,0,0,en,neutral,1,2,positive,0.91348284
1640,The guy went to the enighbor's trash Fascinating smh,the guy went to the enighbor's trash,0,negative,Sarcasm,negative,Automotive,9,7,short,2,1,0,en,,negative,0,0,negative,0.9950676
341,Phone holder is strong and sturdy!! Very good so far!,phone holder is strong and sturdy very good so far,2,positive,Satisfaction,positive,Electronics,Phone Stand,10,10,medium,0,0,0,en,positive,2,2,positive,0.9882451
1560,The  delivery got tossed into the next town over End of story lol,the delivery got tossed into the next town over end of story,0,negative,Frustration,negative,Sports & Outdoors,13,12,medium,3,1,0,en,,negative,0,0,negative,0.9992091
701,Paid for 6 got 2 not happy,paid for 6 got 2 not happy,0,negative,Sarcasm,negative,Home & Kitchen,Bedding,7,7,short,1,0,0,en,negative,0,0,negative,0.6649519
