text_clean,bert_label_id,bert_label_text,bert_pred_id,bert_pred_label,bert_pred_confidence
if im being real the design team successfully functions as the laws of physics,0,negative,0,negative,0.9953751
right so the representative gave me a completely unrelated response about the refund policy just putting it out there,0,negative,0,negative,0.9952531
listen the chat function sent a template regarding my inquiry,1,neutral,1,neutral,0.9951224
the build quality takes less effort than constant dropping,2,positive,2,positive,0.99366647
so the item hsowed up on the weekend,1,neutral,1,neutral,0.99471503
the item showed up on wednesday morning,1,neutral,1,neutral,0.9947377
if im being real the automated system acknowledged receipt of my account,1,neutral,1,neutral,0.99487114
i guess this agrment is composed of standard factory parts,1,neutral,1,neutral,0.99495476
the delivery guy actually read the estimated time just putting it out there,2,positive,2,positive,0.9924118
the carrier ended up in a warzone,0,negative,0,negative,0.99562836
well the carrier looked like it visited the neighbors trash end of story,0,negative,0,negative,0.99543166
honestly the person on the phone provided an actual human response to my specific question,2,positive,2,positive,0.9931104
well the carrier managed to find i even remembered ordering,2,positive,2,positive,0.9933873
look the delivery looked like it visited a puddle ok,0,negative,0,negative,0.9955258
if im being real the delivery looked like it visited another state oh well,0,negative,0,negative,0.9954358
i guess the entire thing has a very unique way of ignoring the laws of physics end of story ok,0,negative,0,negative,0.99602556
listen the help team didn't transfer me to putting me on hold end of story,2,positive,2,positive,0.9938811
the help team didnt tarnsfer me to five different departments end of story ok,2,positive,2,positive,0.9941321
honestly the order showed up on wednesday morning,1,neutral,1,neutral,0.9950596
honestly the item reflects light exactly like standard materials make of that what you will,1,neutral,1,neutral,0.99443454
the box arrived looking like a warzone,0,negative,0,negative,0.99600345
so the box arrived on frida ymake of that what you will,1,neutral,2,positive,0.57192576
i guess the driver showed up before my hidden porch,2,positive,2,positive,0.9936093
first off the item showed up on a monday afternoon,1,neutral,1,neutral,0.9946773
the shipping proecss actually read the estimated time end of story,2,positive,2,positive,0.99355924
listen the chat representative provided an actual human response to my specific question,2,positive,2,positive,0.994087
if im being real the chat representative provided an actual human response to putting me on hold just putting it out there,2,positive,2,positive,0.9940432
honestly the package ended up in a warzone,0,negative,0,negative,0.99558026
the email support provided an actual human response to a real human being just putting it out there,2,positive,2,positive,0.99320376
ok so the shipping process left it exactly where i even remembered orderingj ust putting it out there,2,positive,2,positive,0.9936085
well the item showed up on wednesday morning,1,neutral,1,neutral,0.99480397
look the item is made out of matter should,1,neutral,1,neutral,0.99483645
honestly the help desk gave me a completely unrelated response about my issue,0,negative,0,negative,0.99590236
listen the help desk generated a ticket number for the message,1,neutral,1,neutral,0.9954782
honestly the engineers met my absolute lowest expectations for the laws of physics,0,negative,0,negative,0.9950854
if im being real the material takes less effort than several weeks of use,2,positive,2,positive,0.993361
so the help desk ignored my question regarding another product entirely just putting it out there,0,negative,0,negative,0.9961356
if im being real the physical object is made out of standard factory parts,1,neutral,1,neutral,0.9949686
listen the help team didn't make me listen to five different departments take it or leave it,2,positive,2,positive,0.99444383
honestly the box was dropped off on thursday,1,neutral,1,neutral,0.9951891
i guess the item reflects light exactly like standard factory parts,1,neutral,1,neutral,0.9944305
ok so the package spent a week in an accordion end of story,0,negative,0,negative,0.9961635
right so the automated bot sent me into an infinite loop of the refund policy,0,negative,0,negative,0.9959228
if im being real the product is made out of standard materials,1,neutral,1,neutral,0.9945063
the carrier arrived looking like a puddle,0,negative,0,negative,0.99584854
first off the person on the phone resolved the thing without robotic elevator music,2,positive,2,positive,0.9942508
the box was left near another state oh well,0,negative,0,negative,0.99594253
the guy spent a week in a swamp take it or leave it,0,negative,0,negative,0.9949092
look the help desk pretended they couldnt hear me talk about the refund policy take it or leave it,0,negative,0,negative,0.99541086
first off the driver left it exactly where my hidden porch,2,positive,2,positive,0.99361426
ok so the physical object occupies space onm y desk ok,1,neutral,1,neutral,0.99434847
this object weighs approximately standard factory parts,1,neutral,1,neutral,0.9945262
if im being real the entire thing made some interesting choices regarding doing what it should ok,0,negative,0,negative,0.99511933
the build quality hasn't explodeda fter heavy usage,2,positive,2,positive,0.9929408
the representative ignored my question regarding hold music,0,negative,0,negative,0.9956939
the structure hasnt required me to use duct tape for basic operation,2,positive,2,positive,0.9947121
right so the entire unit survived my daily routine of several weeks of use,2,positive,2,positive,0.99342453
listen the email auto responder acknowledged receipt of the transaction,1,neutral,1,neutral,0.9952134
the package showed up on friday take it or leave it,1,neutral,1,neutral,0.9950805
ok so the item reflects light exactly like matter should,1,neutral,1,neutral,0.9945556
listen the delivery was left near a warzone,0,negative,0,negative,0.99550796
i guess the email auto responder acknowledged receipt of my account,1,neutral,1,neutral,0.9950134
the physical object occupies space on standard factory parts oh well,1,neutral,1,neutral,0.9950604
first off the chat representative didn't make me listen to a real human being,2,positive,2,positive,0.9942993
well the structure takes less effort than heavy usage,2,positive,2,positive,0.99348104
i guess the material takes less effort than constant dropping,2,positive,2,positive,0.9932312
the email chain sent me into an infinite loop of another product entirely,0,negative,0,negative,0.9960763
well the structure functions completely silently during doing it manually make of that what you will,2,positive,2,positive,0.99399525
the product is composed of my desk make of that what you will,1,neutral,1,neutral,0.9947225
the build quality has'nt required me to use duct tape for several weeks of use,2,positive,2,positive,0.99279857
well the package showed up on a monday afternoon just putting it out there,1,neutral,1,neutral,0.9946456
so the material hasn't exploded after doing it manually oh well,2,positive,2,positive,0.9942058
the representative provided a standard response to my account,1,neutral,1,neutral,0.99527246
okay the chat function generated a ticket number for the order status ok,1,neutral,1,neutral,0.99527067
this appliance functions completely silently during constant dropping just putting it out there,2,positive,2,positive,0.9930621
so the entire thing has a very unique way of ignoring doing what it should take it or leave it,0,negative,0,negative,0.99590707
this fixture functions completely silently during heavy usage,2,positive,2,positive,0.96313274
the representative gave me a completely unrelated response about the refund policy ok,0,negative,0,negative,0.99532384
this hardware takes less effort than several weeks of use,2,positive,2,positive,0.99316347
okay the build quality takes less effort than constant dropping ok,2,positive,2,positive,0.9941246
so the product reflects light exactly like grey plastic,1,neutral,1,neutral,0.99463564
listen the box ended up in the next town over,0,negative,0,negative,0.9960561
first off the product reflects light exactly like grey plastic,1,neutral,1,neutral,0.99460334
the help desk ignored my question regarding my issue oh well,0,negative,0,negative,0.9957372
