id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,manual_label_normalized,vader_label,vader_compound,vader_pos_conf,vader_neu_conf,vader_neg_conf,transformer_label,transformer_confidence,transformer_score
10343,Ok so The shipping process left it exactly where i even remembered orderingJ ust putting it out there,ok so the shipping process left it exactly where i even remembered orderingj ust putting it out there,2,positive,Satisfaction,positive,Sports & Outdoors,18,18,long,1,1,0,en,positive,positive,0.296,0.121,0.879,0.0,negative,0.9988133907318115,-0.9988133907318115
7024,honestly the item occupies space on my desk lol,honestly the item occupies space on my desk,1,neutral,Apathy,neutral,Automotive,9,8,medium,1,1,0,en,neutral,positive,0.4588,0.3,0.7,0.0,positive,0.9872775673866272,0.9872775673866272
9017,Well The email auto-responder provided a standard response to the message Just putting it out there wow,well the email auto responder provided a standard response to the message just putting it out there,1,neutral,Indifference,neutral,Automotive,17,17,long,10,1,0,en,neutral,positive,0.2732,0.123,0.877,0.0,negative,0.9905802607536316,-0.9905802607536316
2924,honestly the entire thing met my absolute lowest expectatoins for basic usability take it or leave it yeah,honestly the entire thing met my absolute lowest expectatoins for basic usability take it or leave it,0,negative,Frustration,negative,Sports & Outdoors,18,17,long,2,1,0,en,negative,positive,0.0516,0.144,0.673,0.183,negative,0.9753556847572327,-0.9753556847572327
2554,so the entire thing has a very unique way of ignoring doing what it should take it or leave it yeah,so the entire thing has a very unique way of ignoring doing what it should take it or leave it,0,negative,Disappointment,negative,Sports & Outdoors,21,20,long,1,1,0,en,negative,negative,-0.4404,0.0,0.813,0.187,negative,0.9995484948158264,-0.9995484948158264
3601,Look The email chain kep tme company for another product entirely Fascinating wow,look the email chain kep tme company for another product entirely,0,negative,Disappointment,negative,Clothing,13,11,medium,0,1,0,en,negative,neutral,0.0,0.0,1.0,0.0,negative,0.9949057102203369,-0.9949057102203369
9146,The representative provided a standard response to my account .,the representative provided a standard response to my account,1,neutral,Indifference,neutral,Home & Kitchen,10,9,medium,6,1,0,en,neutral,neutral,0.0,0.0,1.0,0.0,positive,0.6296554207801819,0.6296554207801819
12134,honestly the structure functions completely silently during heavy usage just putting it out there,honestly the structure functions completely silently during heavy usage just putting it out there,2,positive,Relief,positive,Sports & Outdoors,14,14,medium,3,1,0,en,positive,positive,0.4588,0.188,0.812,0.0,negative,0.6801010370254517,-0.6801010370254517
10265,so the delivery guy showed up before the estimated time take it or leave it ok,so the delivery guy showed up before the estimated time take it or leave it ok,2,positive,Relief,positive,Home & Kitchen,16,16,long,0,1,0,en,positive,positive,0.25,0.126,0.805,0.069,negative,0.9961752891540527,-0.9961752891540527
4699,Right so The help desk pretended they couldnt hear me talk about three hours ??,right so the help desk pretended they couldnt hear me talk about three hours,0,negative,Disappointment,negative,Sports & Outdoors,15,14,medium,1,1,0,en,negative,positive,0.4549,0.186,0.814,0.0,negative,0.9994816184043884,-0.9994816184043884
13703,okay the agent didn't transfer me to putting me on hold oh well hmm,okay the agent didn't transfer me to putting me on hold oh well,2,positive,Satisfaction,positive,Clothing,14,13,medium,2,1,0,en,positive,positive,0.4588,0.267,0.733,0.0,positive,0.5905666351318359,0.5905666351318359
5896,The order arrived no a monday afternoon Cheers,the order arrived no a monday afternoon,1,neutral,Apathy,neutral,Automotive,8,7,short,0,1,0,en,neutral,negative,-0.296,0.0,0.694,0.306,negative,0.9937999844551086,-0.9937999844551086
12996,Listen The build quality hasnt required me to use duct tape for basic operation Just putting it out there,listen the build quality hasnt required me to use duct tape for basic operation just putting it out there,2,positive,Amusement,positive,Home & Kitchen,19,19,long,1,1,0,en,positive,neutral,0.0,0.0,1.0,0.0,negative,0.9929660558700562,-0.9929660558700562
11258,Look The delivery guy completed the route faster than the instructions Whatever ??,look the delivery guy completed the route faster than the instructions,2,positive,Relief,positive,Automotive,13,11,medium,3,1,0,en,positive,neutral,0.0,0.0,1.0,0.0,positive,0.982961118221283,0.982961118221283
6647,I guess The delivery arrived on friday Make of that what you will,i guess the delivery arrived on friday make of that what you will,1,neutral,Indifference,neutral,Electronics,13,13,medium,0,1,0,en,neutral,neutral,0.0,0.0,1.0,0.0,positive,0.9940940737724304,0.9940940737724304
7416,The item is made out of matter should 648,the item is made out of matter should 648,1,neutral,Indifference,neutral,Automotive,9,9,medium,5,1,0,en,neutral,neutral,0.0258,0.121,0.879,0.0,negative,0.9824392795562744,-0.9824392795562744
7361,Wow The physical object occupies space on standard factory parts,the physical object occupies space on standard factory parts,1,neutral,Indifference,neutral,Home & Kitchen,10,9,medium,4,1,0,en,neutral,neutral,0.0,0.0,1.0,0.0,negative,0.9983464479446411,-0.9983464479446411
3179,this fabric successfully functinos as the laws of physics take it or leave it,this fabric successfully functinos as the laws of physics take it or leave it,0,negative,Disappointment,negative,Clothing,14,14,medium,3,1,0,en,negative,positive,0.4588,0.195,0.732,0.073,positive,0.9994644522666931,0.9994644522666931
11959,The entire unit survived my daily routine of heavy usage yeah,the entire unit survived my daily routine of heavy usage,2,positive,Relief,positive,Electronics,11,10,medium,1,1,0,en,positive,positive,0.5106,0.268,0.732,0.0,negative,0.9954977035522461,-0.9954977035522461
4957,okay the email chain ignored my question regarding three hours make of that what you will hmm,okay the email chain ignored my question regarding three hours make of that what you will,0,negative,Disappointment,negative,Clothing,17,16,long,0,1,0,en,negative,negative,-0.1027,0.104,0.769,0.126,negative,0.9834989905357361,-0.9834989905357361
9795,the chat function generated a ticket number for the order status just putting it out there lol,the chat function generated a ticket number for the order status just putting it out there,1,neutral,Indifference,neutral,Home & Kitchen,17,16,long,4,1,0,en,neutral,positive,0.0772,0.085,0.915,0.0,negative,0.9970368146896362,-0.9970368146896362
1147,Wow The box ended up in a warzone Just putting it out there .,the box ended up in a warzone just putting it out there,0,negative,Frustration,negative,Electronics,14,12,medium,1,1,0,en,negative,neutral,0.0,0.0,1.0,0.0,negative,0.99592125415802,-0.99592125415802
9539,first off the chat function provided a standard response to my account yup,first off the chat function provided a standard response to my account,1,neutral,Apathy,neutral,Home & Kitchen,13,12,medium,1,1,0,en,neutral,neutral,0.0,0.0,1.0,0.0,negative,0.9942215085029602,-0.9942215085029602
5890,wow the delivery came on a monday afternoon whatever wow,the delivery came on a monday afternoon,1,neutral,Indifference,neutral,Home & Kitchen,10,7,short,2,1,0,en,neutral,neutral,0.0,0.0,1.0,0.0,negative,0.9126482009887695,-0.9126482009887695
4473,First  off The help desk pretended they couldnt hear me talk about another product entirely,first off the help desk pretended they couldnt hear me talk about another product entirely,0,negative,Sarcasm,negative,Sports & Outdoors,15,15,long,3,1,0,en,negative,positive,0.4019,0.162,0.838,0.0,negative,0.9995773434638977,-0.9995773434638977
12154,So  This item hasn't required me to use duct tape for constant dropping !!,so this item hasn't required me to use duct tape for constant dropping,2,positive,Amusement,positive,Clothing,14,13,medium,0,1,0,en,positive,neutral,0.0,0.0,1.0,0.0,positive,0.939354419708252,0.939354419708252
7246,if im being real the physical object is made out of standard factory parts yeah,if im being real the physical object is made out of standard factory parts,1,neutral,Indifference,neutral,Home & Kitchen,15,14,medium,0,1,0,en,neutral,neutral,0.0,0.0,1.0,0.0,negative,0.998915433883667,-0.998915433883667
3123,This gizmo turned into modern art instead of a physical object Take it or leave it smh,this gizmo turned into modern art instead of a physical object take it or leave it,0,negative,Disappointment,negative,Electronics,17,16,long,0,1,0,en,negative,negative,-0.0516,0.0,0.921,0.079,negative,0.9892162084579468,-0.9892162084579468
14757,The agent provided an actual human rseponse to my specific question Fascinating lol,the agent provided an actual human rseponse to my specific question,2,positive,Relief,positive,Home & Kitchen,13,11,medium,0,1,0,en,positive,neutral,0.0,0.0,1.0,0.0,negative,0.6684585213661194,-0.6684585213661194
4994,i guess their phone system ignored my question regarding hold music cheers wow,i guess their phone system ignored my question regarding hold music,0,negative,Disappointment,negative,Electronics,13,11,medium,1,1,0,en,negative,negative,-0.3182,0.0,0.796,0.204,negative,0.9994189739227295,-0.9994189739227295
7185,Listen The unit is composed of my desk,listen the unit is composed of my desk,1,neutral,Apathy,neutral,Electronics,8,8,medium,2,1,0,en,neutral,neutral,0.0,0.0,1.0,0.0,negative,0.8166100382804871,-0.8166100382804871
3292,Bruh This appliance turned into modern art instead of doing what it should hmm,this appliance turned into modern art instead of doing what it should,0,negative,Sarcasm,negative,Home & Kitchen,14,12,medium,3,1,0,en,negative,neutral,0.0,0.0,1.0,0.0,negative,0.9991486072540283,-0.9991486072540283
12825,The material hasn't required me to use duct tape for several weeks of use Make of that what you will wow,the material hasn't required me to use duct tape for several weeks of use make of that what you will,2,positive,Satisfaction,positive,Sports & Outdoors,21,20,long,6,1,0,en,positive,neutral,0.0,0.0,1.0,0.0,positive,0.99146968126297,0.99146968126297
12826,i guess this hardware survived my daily routine of basic operation hmm,i guess this hardware survived my daily routine of basic operation,2,positive,Satisfaction,positive,Electronics,12,11,medium,1,1,0,en,positive,positive,0.5106,0.268,0.732,0.0,negative,0.9989736080169678,-0.9989736080169678
11201,If im being real The carrier showed up before the estimated time,if im being real the carrier showed up before the estimated time,2,positive,Relief,positive,Electronics,12,12,medium,0,1,0,en,positive,neutral,0.0,0.0,1.0,0.0,negative,0.9976492524147034,-0.9976492524147034
12577,okay  the structure takes less effort than heavy usage wow,okay the structure takes less effort than heavy usage,2,positive,Relief,positive,Sports & Outdoors,10,9,medium,0,1,0,en,positive,positive,0.2263,0.192,0.808,0.0,negative,0.9923508763313293,-0.9923508763313293
13781,The person on the phone didn't make me listen to five different departments Anyway,the person on the phone didn't make me listen to five different departments,2,positive,Amusement,positive,Home & Kitchen,14,13,medium,2,1,0,en,positive,neutral,0.0,0.0,1.0,0.0,negative,0.9984710812568665,-0.9984710812568665
6624,the delivery was dropped off on friday fascinating tbh,the delivery was dropped off on friday,1,neutral,Apathy,neutral,Clothing,9,7,short,4,1,0,en,neutral,neutral,0.0,0.0,1.0,0.0,negative,0.9985865354537964,-0.9985865354537964
